unique_id,store_name,store_brand,store_city,store_lat,store_lng,product_description,product_category_en,offer_new_price,offer_original_price,offer_percent_discount,offer_stock_unit,offer_end_time,will_sell,sell_probability,predicted_at
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580596679_2026-04-04 09:15:18,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,CARBONARA SALLING NU,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,25.0,36.99,32.41,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361451_2026-04-08 16:59:27,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FULDK. SANDWICH SALLING,Bread And Cakes>Light Breads Dark Breads>Toast Breads,12.0,15.2,21.05,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580360621_2026-04-08 11:30:33,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,JORDBÆR YOGHURT PROTEIN LAB,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Drinking Yoghurt Kids Yoghurt,10.0,12.95,22.78,each,2026-06-06 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580360096_2026-04-08 09:16:05,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,SKÆREOST 45+ ML GRØNNELUND,Dairy And Cold Storage>Dairy>Cheese>Cheese For Slicing,65.0,110.0,40.91,each,2026-04-30 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361888_2026-04-08 17:11:45,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FAMILIERUGBRØD KOHBERG,Bread And Cakes>Rye Breads>Seeded Rye Breads,12.0,19.99,39.97,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361871_2026-04-08 17:11:38,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,SOLSKINSBOLLER KOHBERG,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,11.0,23.95,54.07,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599564_2026-04-08 13:48:34,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,DOLCE GORGONZOL IGOR,Dairy And Cold Storage>Dairy>Cheese>Blue Cheese Brie,16.0,21.96,27.14,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863061_2026-04-09 05:06:08,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,PESTO PEBERFRUGT LØGISMOSE,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,18.0,22.99,21.71,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863054_2026-04-09 05:05:58,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,HAYDARI LØGISMOSE,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,17.0,22.99,26.05,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863047_2026-04-09 05:05:44,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,OLIVEN MIX PEPP LA CAMPAGNA,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,10.0,18.59,46.21,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580862477_2026-04-08 12:36:08,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,FULDKORNSKNÆKBRØD ØGO,Bread And Cakes>Crackers Crisp Bread>Crisp Bread,12.0,15.0,20.0,each,2026-04-30 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863184_2026-04-09 05:31:01,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,SPICY TUNSALAT K-SALAT,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Fish Mayo Salads,11.0,20.95,47.49,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863177_2026-04-09 05:30:50,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,KRABBESALAT K-SALAT,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Fish Mayo Salads,11.0,20.95,47.49,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863160_2026-04-09 05:30:42,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,KYLLINGEFILET NÆMT,,20.0,30.75,34.96,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863139_2026-04-09 05:21:18,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,RØGET MEDISTER 3-STJERNET,Dairy And Cold Storage>Lunch Meats>Meat>Meat Sausage,9.0,17.95,49.86,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902289_2026-04-09 04:35:11,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,JAVISST PÅGEN,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,13.0,24.16,46.19,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902272_2026-04-09 04:35:02,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,SURDEJSBOL ØKO ØGO,Bread And Cakes>Light Breads Dark Breads>Toast Breads,15.0,18.99,21.01,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902265_2026-04-09 04:34:47,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,SOLSKINSBOLLER KOHBERG,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,12.0,23.95,49.9,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171630_2026-04-09 06:33:06,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,OLIVEN M. FETA LA CAMPAGNA,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,11.0,18.08,39.16,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902241_2026-04-09 04:34:05,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,GULERODSBOLLER GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,12.0,15.98,24.91,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580901527_2026-04-08 09:30:52,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,KYL I KARRY MK,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,38.0,64.99,41.53,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250533_2026-04-09 04:57:57,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,ONE MEAL VANIL. PROTEIN LAB,Personal Care>Health Supplements>Protein Shakes Protein Bars>Protein Shake,12.0,16.0,25.0,each,2026-04-19 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250472_2026-04-09 03:15:37,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,DET GODE SOL RUGBRØD SCHULSTAD,Bread And Cakes>Rye Breads>Sun Flower Seeded Rye Breads,10.0,13.5,25.93,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250441_2026-04-09 03:11:50,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,KRYDDERBOLLER FK GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,7.0,9.95,29.65,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250434_2026-04-09 03:11:27,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,KRYDDERBOLLER GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,6.0,7.5,20.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580251875_2026-04-09 10:02:32,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,PRESSET APPELS. VALSØLILLE,Beverages>Juice Smoothies>Orange Juices,22.0,39.95,44.93,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580251257_2026-04-09 09:05:42,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,KLASSISK STICKS POUL & THOM,Dairy And Cold Storage>Lunch Meats>Meat>Salami,12.0,15.0,20.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580251240_2026-04-09 09:05:01,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,DEN LEENDE KO LEENDE KO,Dairy And Cold Storage>Dairy>Cheese>Cream Cheese,20.0,26.0,23.08,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250649_2026-04-09 05:06:57,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,ØKO PISKEFLØDE 38% LØGISMOSE,Dairy And Cold Storage>Dairy>Cream Whipped Cream>Whipping Cream,23.0,28.95,20.55,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250618_2026-04-09 05:03:51,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,ARLA SØDMÆLK ARLA,Dairy And Cold Storage>Dairy>Milk>Whole Milk,7.0,8.75,20.0,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250588_2026-04-09 05:00:38,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,MINIMÆLK EGELYKKE,Dairy And Cold Storage>Dairy>Milk>Semiskimmed Milk,8.0,10.5,23.81,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902258_2026-04-09 04:34:17,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,SCHWARZBROT GAMLE MØLLE,Bread And Cakes>Rye Breads>Other Rye Breads,6.0,8.0,25.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600956_2026-04-09 09:52:10,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,JUICY VILDE BÆR GOOD GUT,Beverages>Juice Smoothies>Multi Fruit Juices,15.0,19.95,24.81,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600925_2026-04-09 09:47:00,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,C. FRAICHE 13% ARLA LF,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Creme Fraiche Quark,11.0,13.75,20.0,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361512_2026-04-08 17:01:01,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PÅGEN LANTBRÖD HAVSA PÅGEN,Bread And Cakes>Light Breads Dark Breads>Whole Breads,25.0,33.16,24.61,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600826_2026-04-09 09:03:50,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SALSICCIA SALLING PRIN,Dairy And Cold Storage>Tapas Specialities>Sausages Specialities,25.0,46.01,45.66,each,2026-04-22 23:59:59,0,0.0,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580843926_2026-04-08 04:07:40,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,RØGET MEDISTER STRYHNS,Dairy And Cold Storage>Lunch Meats>Meat>Meat Sausage,16.0,29.95,46.58,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580843902_2026-04-08 03:59:41,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,JUICE ÆBLE FRUGTKOMPAGNIET,Beverages>Juice Smoothies>Apple Juices,14.0,17.95,22.01,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580843858_2026-04-08 03:52:25,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,RECHARGE INNOCENT,Beverages>Juice Smoothies>Smoothies,14.0,19.95,29.82,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845753_2026-04-08 14:54:07,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,KERNERIGT RUGBRØD GAMLE MØLLE,Bread And Cakes>Rye Breads>Other Rye Breads,8.0,10.0,20.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845746_2026-04-08 14:53:16,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,MULTIKERNEBOLLER 4PK LEVEBRØD,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,11.0,14.95,26.42,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845722_2026-04-08 14:50:49,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,DET GODE GULEROD SCHULSTAD,Bread And Cakes>Rye Breads>Rye Breads With Carrots,12.0,15.28,21.47,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845715_2026-04-08 14:50:10,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,LINGON GROVA PÅGEN,Bread And Cakes>Rye Breads>Other Rye Breads,13.0,24.1,46.06,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845562_2026-04-08 14:42:37,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,LAMMECULOTTE PREMIEUR,Meat Fish>Lamb,63.0,79.95,21.2,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580861180_2026-04-07 14:11:02,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,45+ ML ØKO H.C ANDERSEN,Dairy And Cold Storage>Dairy>Cheese>Cheese For Slicing,50.0,65.0,23.08,each,2026-05-28 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_2005539_2026-04-08 06:53:59,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SKANK AF GRIS,,17.95,35.9,50.0,kg,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_2005515_2026-04-08 06:33:13,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,NAKKEKOTELET,,34.95,69.9,50.0,kg,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845913_2026-04-09 05:42:56,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,KLASSISK CHIPS POUL & THOM,,12.0,15.0,20.0,each,2026-04-17 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250427_2026-04-09 03:11:19,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,FROKOSTSTYKKER PÅGEN,Bread And Cakes>Light Breads Dark Breads>Toast Breads,16.0,24.11,33.64,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250410_2026-04-09 03:07:50,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,SOLSKINSBOLLER KOHBERG,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,12.0,23.95,49.9,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250403_2026-04-09 03:07:43,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,STENOVNS LIMPA PREMIEUR,Bread And Cakes>Light Breads Dark Breads>Toast Breads,22.0,27.95,21.29,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250397_2026-04-09 03:07:35,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,MULTIKERNEBOLLER 4PK LEVEBRØD,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,11.0,14.95,26.42,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250366_2026-04-09 03:03:37,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,DET GODE SOL BOLLER SCHULSTAD,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,8.0,27.95,71.38,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250267_2026-04-08 14:38:19,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,TÆRTE NÆMT,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,20.0,25.99,23.05,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250199_2026-04-08 14:27:58,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,FLÆSK I SKIVER VELSMAG,Meat Fish>Pork>Pork Chops Pork Schnitzels,39.0,64.95,39.95,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250571_2026-04-09 04:59:23,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,KÆRNEMÆLK ARLA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Buttermilk,11.0,13.95,21.15,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250540_2026-04-09 04:58:14,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,ONE MEAL CHOKO PROTEIN LAB,Personal Care>Health Supplements>Protein Shakes Protein Bars>Protein Shake,12.0,16.0,25.0,each,2026-04-19 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_2005553_2026-04-08 06:55:20,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SLAGTERMESTEREN RIBBENSTEG,Meat Fish>Pork>Roasted Whole Pork Pieces>Roasted Pork,35.0,70.0,50.0,kg,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863474_2026-04-09 06:11:58,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,FILET A LA MØR. PREMIEUR,Meat Fish>Pork>Roasted Whole Pork Pieces>Pork Tenderloin,24.0,44.95,46.61,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863467_2026-04-09 06:11:52,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,MAR. GRILLKØLLE VELSMAG,,20.0,25.0,20.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863450_2026-04-09 06:10:25,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,A38 NATURAL 1KG ARLA CULTURA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Soured Milk,13.0,20.15,35.48,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863436_2026-04-09 06:09:40,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,BBQ/HVIDL. KOT. VELSMAG,Meat Fish>Pork>Pork Chops Pork Schnitzels,23.0,34.95,34.19,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863405_2026-04-09 06:03:44,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,ØKO FRAICHE 9% LØGISMOSE,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Creme Fraiche Quark,10.0,13.95,28.32,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863672_2026-04-09 06:36:52,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,TOP CUP NATUREL ARLA CULTURA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Yoghurt,6.0,15.75,61.9,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863597_2026-04-09 06:27:12,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,WRAP M/FALAFEL NÆMT,Dairy And Cold Storage>Ready To Eat Meals>Sandwiches Wraps,10.0,22.99,56.5,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863573_2026-04-09 06:26:54,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,ÆG'BACON SANDWICH NATURLI,Dairy And Cold Storage>Ready To Eat Meals>Sandwiches Wraps,16.0,20.11,20.44,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863566_2026-04-09 06:26:46,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,KEBAB'ISH SANDW NATURLI',Dairy And Cold Storage>Ready To Eat Meals>Sandwiches Wraps,15.0,20.11,25.41,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863542_2026-04-09 06:25:32,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,JUICE APPELSIN FRUGTKOMPAGNIET,Beverages>Juice Smoothies>Orange Juices,18.0,22.95,21.57,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863535_2026-04-09 06:25:22,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,NEKTAR APPELSIN FRUGTKOMPAGNIET,Beverages>Juice Smoothies>Orange Juices,10.0,12.95,22.78,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863511_2026-04-09 06:19:33,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,DRAGEFRUGT VALSØLILLE,Beverages>Juice Smoothies>Other Fruit Juices,18.0,34.95,48.5,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580251899_2026-04-09 10:11:11,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,HYTTEOST 4% MAMMEN,Dairy And Cold Storage>Dairy>Cheese>Cottage Cheese,9.0,13.5,33.33,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170510_2026-04-08 14:30:55,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,LINGON GROVA PÅGEN,Bread And Cakes>Rye Breads>Other Rye Breads,13.0,24.1,46.06,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580169385_2026-04-07 18:28:20,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,SANDWICH FULDKORN GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Toast Breads,12.0,15.2,21.05,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580169279_2026-04-07 17:12:59,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,GILLELEJE HAVN SCHULSTAD,Bread And Cakes>Rye Breads>Seeded Rye Breads,16.0,25.95,38.34,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580168395_2026-04-07 10:34:19,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,GODT FOR DIG SIGDAL,Bread And Cakes>Crackers Crisp Bread>Crisp Bread,20.0,25.0,20.0,each,2026-05-31 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902937_2026-04-09 07:50:30,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,PEBER/BACON PØLSER VELSMAG,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,27.0,34.95,22.75,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902913_2026-04-09 07:49:27,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,LAMMECULOTTE PREMIEUR,Meat Fish>Lamb,63.0,79.95,21.2,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902661_2026-04-09 07:02:15,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,ØKO LETMÆLK LØGISMOSE,Dairy And Cold Storage>Dairy>Milk>Skimmed Milk,11.0,14.95,26.42,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902654_2026-04-09 06:59:28,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,KEFIR NATURAL LØGISMOSE,,15.0,21.95,31.66,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580861616_2026-04-08 06:13:48,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,DET GODE SOL BOLLER SCHULSTAD,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,14.0,27.95,49.91,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
